Timestamp,Time [s],Voltage [V],Current [A],Temperature [degC],Capacity [Ah]
2017-05-08 13:27:09,60.00300385057926,4.18398,0.0,25.86607,0.02958
2017-05-08 13:28:09,120.0070034712553,4.18398,0.0,25.86607,0.02958
2017-05-08 13:29:09,180.00699989497662,4.18398,0.0,25.86607,0.02958
2017-05-08 13:30:09,239.9980042129755,4.18398,0.0,25.86607,0.02958
2017-05-08 13:30:09,240.01000374555588,4.18398,0.0,25.86607,0.02958
2017-05-08 13:31:09,300.0190023332834,4.1703,-0.14454,25.86607,0.02717
2017-05-08 13:32:09,360.0220061838627,4.16644,-0.14454,25.85486,0.02475
2017-05-08 13:33:09,420.02000100910664,4.16386,-0.14536,25.86607,0.02234
2017-05-08 13:34:09,480.02100326120853,4.16129,-0.14454,25.86607,0.01992
2017-05-08 13:35:09,540.0250028818846,4.15872,-0.14536,25.86607,0.01751
2017-05-08 13:36:09,600.0220019370317,4.15679,-0.14536,25.86607,0.01509
2017-05-08 13:37:09,660.0180052220821,4.15486,-0.14536,25.86607,0.01267
2017-05-08 13:38:09,720.0209990143776,4.15292,-0.14454,25.86607,0.01026
2017-05-08 13:39:09,780.0229970365763,4.15099,-0.14536,25.87728,0.00784
2017-05-08 13:40:09,840.0180045515299,4.14906,-0.14536,25.86607,0.00543
2017-05-08 13:41:09,900.0240057706833,4.14778,-0.14454,25.86607,0.00301
2017-05-08 13:42:09,960.0269995629787,4.14585,-0.14536,25.86607,0.0006
2017-05-08 13:43:09,1020.0219970196486,4.14392,-0.14454,25.87728,-0.00182
2017-05-08 13:44:09,1080.018000304699,4.14263,-0.14454,25.87728,-0.00424
2017-05-08 13:45:09,1140.0210041552782,4.14134,-0.14454,25.86607,-0.00665
2017-05-08 13:46:09,1200.0200048089027,4.13941,-0.14536,25.86607,-0.00907
2017-05-08 13:47:09,1260.0240044295788,4.13813,-0.14536,25.86607,-0.01148
2017-05-08 13:48:09,1320.0190018862486,4.13684,-0.14536,25.86607,-0.0139
2017-05-08 13:49:09,1380.0239972770214,4.13555,-0.14536,25.66432,-0.01631
2017-05-08 13:50:09,1440.0150015950203,4.13427,-0.14536,25.86607,-0.01873
2017-05-08 13:51:09,1500.0250060111284,4.13234,-0.14454,25.86607,-0.02115
2017-05-08 13:52:09,1560.017006099224,4.13105,-0.14454,25.86607,-0.02356
2017-05-08 13:53:09,1620.024998858571,4.13041,-0.14536,25.86607,-0.02598
2017-05-08 13:54:09,1680.0219979137182,4.12912,-0.14536,25.86607,-0.02839
2017-05-08 13:55:09,1740.0250017642975,4.12783,-0.14454,25.86607,-0.03081
2017-05-08 13:56:09,1800.0160060822964,4.12655,-0.14536,25.86607,-0.03322
2017-05-08 13:57:09,1860.0189998745918,4.12526,-0.14536,25.86607,-0.03564
2017-05-08 13:58:09,1920.019006356597,4.12397,-0.14536,25.86607,-0.03806
2017-05-08 13:59:09,1980.0220001488924,4.12269,-0.14536,25.86607,-0.04047
2017-05-08 14:00:09,2040.0200050324202,4.12204,-0.14454,25.86607,-0.04289
2017-05-08 14:01:09,2100.0229988247156,4.12076,-0.14454,25.86607,-0.0453
2017-05-08 14:02:09,2160.016004741192,4.12011,-0.14454,25.86607,-0.04772
2017-05-08 14:03:09,2220.023001730442,4.11883,-0.14536,25.86607,-0.05013
2017-05-08 14:04:09,2280.0159975886345,4.11754,-0.14536,25.86607,-0.05255
2017-05-08 14:05:09,2340.018005669117,4.1169,-0.14454,25.86607,-0.05497
2017-05-08 14:06:09,2400.0200036913157,4.11561,-0.14454,25.86607,-0.05738
2017-05-08 14:07:09,2460.026004910469,4.11497,-0.14454,25.86607,-0.0598
2017-05-08 14:08:09,2520.0160034000874,4.11368,-0.14454,25.86607,-0.06221
2017-05-08 14:09:09,2580.018997192383,4.11304,-0.14536,25.87728,-0.06463
2017-05-08 14:10:09,2640.0240026414394,4.11175,-0.14536,25.87728,-0.06705
2017-05-08 14:11:09,2700.0149969011545,4.11111,-0.14454,25.86607,-0.06946
2017-05-08 14:12:09,2760.020002350211,4.10982,-0.14454,25.86607,-0.07188
2017-05-08 14:13:09,2820.0170014053583,4.10918,-0.14536,25.86607,-0.07429
2017-05-08 14:14:09,2880.018999427557,4.10853,-0.14454,25.85486,-0.07671
2017-05-08 14:15:09,2940.015998482704,4.10789,-0.14454,25.87728,-0.07912
2017-05-08 14:16:09,3000.0190023332834,4.1066,-0.14536,25.87728,-0.08154
2017-05-08 14:17:09,3060.0200045853853,4.10596,-0.14536,25.86607,-0.08396
2017-05-08 14:18:09,3120.0270015746355,4.10532,-0.14536,25.86607,-0.08637
2017-05-08 14:19:09,3180.019997432828,4.10403,-0.14536,25.87728,-0.08879
2017-05-08 14:20:09,3240.0180023163557,4.10339,-0.14454,25.86607,-0.0912
2017-05-08 14:21:09,3300.021006166935,4.10274,-0.14454,25.86607,-0.09362
2017-05-08 14:22:09,3360.0230041891336,4.10146,-0.14454,25.86607,-0.09604
