Timestamp,Time [s],Voltage [V],Current [A],Temperature [degC],Capacity [Ah],Time_diff,Cumulative_Capacity_Ah,SOC [-]
2017-05-08 13:27:09,60.00300385057926,4.18398,0.0,25.86607,0.02958,0.0,0.0,1.0
2017-05-08 13:28:09,120.0070034712553,4.18398,0.0,25.86607,0.02958,0.01666777767241001,0.0,1.0
2017-05-08 13:29:09,180.00699989497662,4.18398,0.0,25.86607,0.02958,0.01666666567325592,0.0,1.0
2017-05-08 13:30:09,239.9980042129755,4.18398,0.0,25.86607,0.02958,0.0166641678661108,0.0,1.0
2017-05-08 13:30:09,240.01000374555588,4.18398,0.0,25.86607,0.02958,3.3332034945487976e-06,0.0,1.0
2017-05-08 13:31:09,300.0190023332834,4.1703,-0.14454,25.86607,0.02717,0.016669166274368763,-0.002409361293297261,1.0
2017-05-08 13:32:09,360.0220061838627,4.16644,-0.14454,25.85486,0.02475,0.01666750106960535,-0.004818481897898018,1.0
2017-05-08 13:33:09,420.02000100910664,4.16386,-0.14536,25.86607,0.02234,0.016666109673678875,-0.00724106760006398,1.0
2017-05-08 13:34:09,480.02100326120853,4.16129,-0.14454,25.86607,0.01992,0.016666945070028305,-0.00965010784048587,0.9996442187283968
2017-05-08 13:35:09,540.0250028818846,4.15872,-0.14536,25.86607,0.01751,0.01666777767241001,-0.012072936002947388,0.9988359069700959
2017-05-08 13:36:09,600.0220019370317,4.15679,-0.14536,25.86607,0.01509,0.016665833070874214,-0.014495481498129664,0.9980276895161659
2017-05-08 13:37:09,660.0180052220821,4.15486,-0.14536,25.86607,0.01267,0.016665556468069553,-0.016917986786328255,0.9972194854762196
2017-05-08 13:38:09,720.0209990143776,4.15292,-0.14454,25.86607,0.01026,0.016667498275637627,-0.019327106987088918,0.9964157470123839
2017-05-08 13:39:09,780.0229970365763,4.15099,-0.14536,25.87728,0.00784,0.016667221672832966,-0.021749854329451916,0.9956074622175454
2017-05-08 13:40:09,840.0180045515299,4.14906,-0.14536,25.86607,0.00543,0.016665279865264893,-0.02417231941066682,0.9947992715915829
2017-05-08 13:41:09,900.0240057706833,4.14778,-0.14454,25.86607,0.00301,0.016668333671987057,-0.02658156035961583,0.9939954928433463
2017-05-08 13:42:09,960.0269995629787,4.14585,-0.14536,25.86607,0.0006,0.016667498275637627,-0.029004347908962516,0.9931871946345241
2017-05-08 13:43:09,1020.0219970196486,4.14392,-0.14454,25.87728,-0.00182,0.01666527707129717,-0.03141314705684781,0.9923835632813857
2017-05-08 13:44:09,1080.018000304699,4.14263,-0.14454,25.87728,-0.00424,0.016665556468069553,-0.03382198658874258,0.9915799184552035
2017-05-08 13:45:09,1140.0210041552782,4.14134,-0.14454,25.86607,-0.00665,0.01666750106960535,-0.03623110719334334,0.9907761798566372
2017-05-08 13:46:09,1200.0200048089027,4.13941,-0.14536,25.86607,-0.00907,0.01666638907045126,-0.03865373350862413,0.9899679354392449
2017-05-08 13:47:09,1260.0240044295788,4.13813,-0.14536,25.86607,-0.01148,0.01666777767241001,-0.04107656167108565,0.989159623680944
2017-05-08 13:48:09,1320.0190018862486,4.13684,-0.14536,25.86607,-0.0139,0.01666527707129717,-0.04349902634616941,0.9883514331904764
2017-05-08 13:49:09,1380.0239972770214,4.13555,-0.14536,25.66432,-0.01631,0.016668054275214672,-0.045921894715614614,0.9875431080181917
2017-05-08 13:50:09,1440.0150015950203,4.13427,-0.14536,25.86607,-0.01873,0.0166641678661108,-0.04834419815663248,0.9867349713191539
2017-05-08 13:51:09,1500.0250060111284,4.13234,-0.14454,25.86607,-0.02115,0.016669445671141148,-0.05075359983393923,0.9859311389482035
2017-05-08 13:52:09,1560.017006099224,4.13105,-0.14454,25.86607,-0.02356,0.016664444468915462,-0.053162278637476267,0.9851275477447353
2017-05-08 13:53:09,1620.024998858571,4.13041,-0.14536,25.86607,-0.02598,0.01666888687759638,-0.055585268034003675,0.9843191821950046
2017-05-08 13:54:09,1680.0219979137182,4.12912,-0.14536,25.86607,-0.02839,0.016665833070874214,-0.05800781352918595,0.9835109647410745
2017-05-08 13:55:09,1740.0250017642975,4.12783,-0.14454,25.86607,-0.03081,0.01666750106960535,-0.06041693413378671,0.9827072261425083
2017-05-08 13:56:09,1800.0160060822964,4.12655,-0.14536,25.86607,-0.03322,0.0166641678661108,-0.06283923757480457,0.9818990894434705
2017-05-08 13:57:09,1860.0189998745918,4.12526,-0.14536,25.86607,-0.03564,0.016667498275637627,-0.06526202512415126,0.9810907912346482
2017-05-08 13:58:09,1920.019006356597,4.12397,-0.14536,25.86607,-0.03806,0.016666668467223644,-0.06768469205254689,0.9802825332677773
2017-05-08 13:59:09,1980.0220001488924,4.12269,-0.14536,25.86607,-0.04047,0.016667498275637627,-0.07010747960189358,0.9794742350589549
2017-05-08 14:00:09,2040.0200050324202,4.12204,-0.14454,25.86607,-0.04289,0.0166661124676466,-0.07251639949796722,0.9786705634214158
2017-05-08 14:01:09,2100.0229988247156,4.12076,-0.14454,25.86607,-0.0453,0.016667498275637627,-0.07492551969872788,0.97786682495758
2017-05-08 14:02:09,2160.016004741192,4.12011,-0.14454,25.86607,-0.04772,0.016664723865687847,-0.0773342388862744,0.9770632202810682
2017-05-08 14:03:09,2220.023001730442,4.11883,-0.14536,25.86607,-0.05013,0.016668610274791718,-0.07975718807581812,0.9762548681453211
2017-05-08 14:04:09,2280.0159975886345,4.11754,-0.14536,25.86607,-0.05255,0.016664721071720123,-0.08217957193080336,0.9754467046183158
